#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1219.JPG,2659070,"{}",32,28,"{""name"":""circle"",""cx"":876,""cy"":2563,""r"":109}","{""CoTuong"":""ConTotXanh""}"
IMG_1219.JPG,2659070,"{}",32,29,"{""name"":""circle"",""cx"":1534,""cy"":2553,""r"":92}","{""CoTuong"":""ConTotXanh""}"
IMG_1219.JPG,2659070,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2563,""r"":91}","{""CoTuong"":""ConTotXanh""}"
IMG_1219.JPG,2659070,"{}",32,31,"{""name"":""circle"",""cx"":2831,""cy"":2560,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1220.JPG,2599336,"{}",32,0,"{""name"":""circle"",""cx"":570,""cy"":1238,""r"":95}","{""CoTuong"":""ConPhaoDo""}"
IMG_1220.JPG,2599336,"{}",32,1,"{""name"":""circle"",""cx"":2508,""cy"":1241,""r"":103}","{""CoTuong"":""ConPhaoDo""}"
IMG_1220.JPG,2599336,"{}",32,2,"{""name"":""circle"",""cx"":278,""cy"":654,""r"":90}","{""CoTuong"":""ConXeDo""}"
IMG_1220.JPG,2599336,"{}",32,3,"{""name"":""circle"",""cx"":2813,""cy"":629,""r"":99}","{""CoTuong"":""ConXeDo""}"
IMG_1220.JPG,2599336,"{}",32,4,"{""name"":""circle"",""cx"":601,""cy"":658,""r"":93}","{""CoTuong"":""ConMaDo""}"
IMG_1220.JPG,2599336,"{}",32,5,"{""name"":""circle"",""cx"":2507,""cy"":629,""r"":90}","{""CoTuong"":""ConMaDo""}"
IMG_1220.JPG,2599336,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":643,""r"":98}","{""CoTuong"":""ConTuongDo""}"
IMG_1220.JPG,2599336,"{}",32,7,"{""name"":""circle"",""cx"":2205,""cy"":633,""r"":106}","{""CoTuong"":""ConTuongDo""}"
IMG_1220.JPG,2599336,"{}",32,8,"{""name"":""circle"",""cx"":1231,""cy"":622,""r"":99}","{""CoTuong"":""ConSiDo""}"
IMG_1220.JPG,2599336,"{}",32,9,"{""name"":""circle"",""cx"":1864,""cy"":633,""r"":99}","{""CoTuong"":""ConSiDo""}"
IMG_1220.JPG,2599336,"{}",32,10,"{""name"":""circle"",""cx"":1551,""cy"":629,""r"":99}","{""CoTuong"":""ConSoaiDo""}"
IMG_1220.JPG,2599336,"{}",32,11,"{""name"":""circle"",""cx"":309,""cy"":1593,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1220.JPG,2599336,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1568,""r"":104}","{""CoTuong"":""ConTotDo""}"
IMG_1220.JPG,2599336,"{}",32,13,"{""name"":""circle"",""cx"":1537,""cy"":1575,""r"":106}","{""CoTuong"":""ConTotDo""}"
IMG_1220.JPG,2599336,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1593,""r"":106}","{""CoTuong"":""ConTotDo""}"
IMG_1220.JPG,2599336,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1579,""r"":101}","{""CoTuong"":""ConTotDo""}"
IMG_1220.JPG,2599336,"{}",32,16,"{""name"":""circle"",""cx"":243,""cy"":3502,""r"":110}","{""CoTuong"":""ConXeXanh""}"
IMG_1220.JPG,2599336,"{}",32,17,"{""name"":""circle"",""cx"":2866,""cy"":3520,""r"":102}","{""CoTuong"":""ConXeXanh""}"
IMG_1220.JPG,2599336,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3520,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1220.JPG,2599336,"{}",32,19,"{""name"":""circle"",""cx"":2542,""cy"":3534,""r"":105}","{""CoTuong"":""ConMaXanh""}"
IMG_1220.JPG,2599336,"{}",32,20,"{""name"":""circle"",""cx"":868,""cy"":3523,""r"":106}","{""CoTuong"":""ConTuongXanh""}"
IMG_1220.JPG,2599336,"{}",32,21,"{""name"":""circle"",""cx"":2222,""cy"":3516,""r"":108}","{""CoTuong"":""ConTuongXanh""}"
IMG_1220.JPG,2599336,"{}",32,22,"{""name"":""circle"",""cx"":1189,""cy"":3534,""r"":103}","{""CoTuong"":""ConSiXanh""}"
IMG_1220.JPG,2599336,"{}",32,23,"{""name"":""circle"",""cx"":1881,""cy"":3527,""r"":103}","{""CoTuong"":""ConSiXinh""}"
IMG_1220.JPG,2599336,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3516,""r"":104}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1220.JPG,2599336,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2912,""r"":107}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1220.JPG,2599336,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2897,""r"":99}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1220.JPG,2599336,"{}",32,27,"{""name"":""circle"",""cx"":257,""cy"":2556,""r"":101}","{""CoTuong"":""ConTotXanh""}"
IMG_1220.JPG,2599336,"{}",32,28,"{""name"":""circle"",""cx"":879,""cy"":2574,""r"":110}","{""CoTuong"":""ConTotXanh""}"
IMG_1220.JPG,2599336,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2556,""r"":101}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1220.JPG,2599336,"{}",32,30,"{""name"":""circle"",""cx"":2187,""cy"":2574,""r"":102}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1220.JPG,2599336,"{}",32,31,"{""name"":""circle"",""cx"":2831,""cy"":2567,""r"":108}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1221.JPG,2651994,"{}",32,0,"{""name"":""circle"",""cx"":559,""cy"":1234,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1221.JPG,2651994,"{}",32,1,"{""name"":""circle"",""cx"":2504,""cy"":1241,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1221.JPG,2651994,"{}",32,2,"{""name"":""circle"",""cx"":281,""cy"":654,""r"":88}","{""CoTuong"":""ConXeDo""}"
IMG_1221.JPG,2651994,"{}",32,3,"{""name"":""circle"",""cx"":2806,""cy"":633,""r"":106}","{""CoTuong"":""ConXeDo""}"
IMG_1221.JPG,2651994,"{}",32,4,"{""name"":""circle"",""cx"":605,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1221.JPG,2651994,"{}",32,5,"{""name"":""circle"",""cx"":2517,""cy"":637,""r"":93}","{""CoTuong"":""ConMaDo""}"
IMG_1221.JPG,2651994,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":636,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1221.JPG,2651994,"{}",32,7,"{""name"":""circle"",""cx"":2205,""cy"":637,""r"":93}","{""CoTuong"":""ConTuongDo""}"
IMG_1221.JPG,2651994,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":623,""r"":90}","{""CoTuong"":""ConSiDo""}"
IMG_1221.JPG,2651994,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":637,""r"":90}","{""CoTuong"":""ConSiDo""}"
IMG_1221.JPG,2651994,"{}",32,10,"{""name"":""circle"",""cx"":1548,""cy"":629,""r"":87}","{""CoTuong"":""ConSoaiDo""}"
IMG_1221.JPG,2651994,"{}",32,11,"{""name"":""circle"",""cx"":313,""cy"":1582,""r"":99}","{""CoTuong"":""ConTotDo""}"
IMG_1221.JPG,2651994,"{}",32,12,"{""name"":""circle"",""cx"":869,""cy"":1565,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1221.JPG,2651994,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1572,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1221.JPG,2651994,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1586,""r"":103}","{""CoTuong"":""ConTotDo""}"
IMG_1221.JPG,2651994,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1579,""r"":97}","{""CoTuong"":""ConTotDo""}"
IMG_1221.JPG,2651994,"{}",32,16,"{""name"":""circle"",""cx"":246,""cy"":3502,""r"":103}","{""CoTuong"":""ConXeXanh""}"
IMG_1221.JPG,2651994,"{}",32,17,"{""name"":""circle"",""cx"":2859,""cy"":3513,""r"":99}","{""CoTuong"":""ConXeXanh""}"
IMG_1221.JPG,2651994,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3513,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1221.JPG,2651994,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3527,""r"":98}","{""CoTuong"":""ConMaXanh""}"
IMG_1221.JPG,2651994,"{}",32,20,"{""name"":""circle"",""cx"":865,""cy"":3523,""r"":103}","{""CoTuong"":""ConTuongXanh""}"
IMG_1221.JPG,2651994,"{}",32,21,"{""name"":""circle"",""cx"":2215,""cy"":3523,""r"":103}","{""CoTuong"":""ConTuongXanh""}"
IMG_1221.JPG,2651994,"{}",32,22,"{""name"":""circle"",""cx"":1181,""cy"":3527,""r"":94}","{""CoTuong"":""ConSiXanh""}"
IMG_1221.JPG,2651994,"{}",32,23,"{""name"":""circle"",""cx"":1878,""cy"":3537,""r"":101}","{""CoTuong"":""ConSiXanh""}"
IMG_1221.JPG,2651994,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3516,""r"":100}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1221.JPG,2651994,"{}",32,25,"{""name"":""circle"",""cx"":549,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1221.JPG,2651994,"{}",32,26,"{""name"":""circle"",""cx"":2518,""cy"":2904,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1221.JPG,2651994,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1221.JPG,2651994,"{}",32,28,"{""name"":""circle"",""cx"":879,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1221.JPG,2651994,"{}",32,29,"{""name"":""circle"",""cx"":1523,""cy"":2553,""r"":101}","{""CoTuong"":""ConTotXanh""}"
IMG_1221.JPG,2651994,"{}",32,30,"{""name"":""circle"",""cx"":2187,""cy"":2567,""r"":94}","{""CoTuong"":""ConTotXanh""}"
IMG_1221.JPG,2651994,"{}",32,31,"{""name"":""circle"",""cx"":2831,""cy"":2563,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1222.JPG,2657165,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1228,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1222.JPG,2657165,"{}",32,1,"{""name"":""circle"",""cx"":2507,""cy"":1234,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1222.JPG,2657165,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":654,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1222.JPG,2657165,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":622,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1222.JPG,2657165,"{}",32,4,"{""name"":""circle"",""cx"":605,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1222.JPG,2657165,"{}",32,5,"{""name"":""circle"",""cx"":2518,""cy"":626,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1222.JPG,2657165,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1222.JPG,2657165,"{}",32,7,"{""name"":""circle"",""cx"":2208,""cy"":629,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1222.JPG,2657165,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":615,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1222.JPG,2657165,"{}",32,9,"{""name"":""circle"",""cx"":1867,""cy"":629,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1222.JPG,2657165,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":622,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1222.JPG,2657165,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1222.JPG,2657165,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1561,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1222.JPG,2657165,"{}",32,13,"{""name"":""circle"",""cx"":1537,""cy"":1569,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1222.JPG,2657165,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1222.JPG,2657165,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1572,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1222.JPG,2657165,"{}",32,16,"{""name"":""circle"",""cx"":250,""cy"":3499,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1222.JPG,2657165,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1222.JPG,2657165,"{}",32,18,"{""name"":""circle"",""cx"":549,""cy"":3507,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1222.JPG,2657165,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1222.JPG,2657165,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1222.JPG,2657165,"{}",32,21,"{""name"":""circle"",""cx"":2222,""cy"":3516,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1222.JPG,2657165,"{}",32,22,"{""name"":""circle"",""cx"":1192,""cy"":3523,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1222.JPG,2657165,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1222.JPG,2657165,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3517,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1222.JPG,2657165,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1222.JPG,2657165,"{}",32,26,"{""name"":""circle"",""cx"":2514,""cy"":2894,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1222.JPG,2657165,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1222.JPG,2657165,"{}",32,28,"{""name"":""circle"",""cx"":883,""cy"":2563,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1222.JPG,2657165,"{}",32,29,"{""name"":""circle"",""cx"":1537,""cy"":2549,""r"":93}","{""CoTuong"":""ConTotXanh""}"
IMG_1222.JPG,2657165,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2560,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1222.JPG,2657165,"{}",32,31,"{""name"":""circle"",""cx"":2834,""cy"":2560,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1223.JPG,2640470,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1228,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1223.JPG,2640470,"{}",32,1,"{""name"":""circle"",""cx"":2507,""cy"":1234,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1223.JPG,2640470,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":654,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1223.JPG,2640470,"{}",32,3,"{""name"":""circle"",""cx"":2817,""cy"":636,""r"":93}","{""CoTuong"":""ConXeDo""}"
IMG_1223.JPG,2640470,"{}",32,4,"{""name"":""circle"",""cx"":605,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1223.JPG,2640470,"{}",32,5,"{""name"":""circle"",""cx"":2518,""cy"":626,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1223.JPG,2640470,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1223.JPG,2640470,"{}",32,7,"{""name"":""circle"",""cx"":2208,""cy"":629,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1223.JPG,2640470,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":615,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1223.JPG,2640470,"{}",32,9,"{""name"":""circle"",""cx"":1867,""cy"":629,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1223.JPG,2640470,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":622,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1223.JPG,2640470,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1223.JPG,2640470,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1561,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1223.JPG,2640470,"{}",32,13,"{""name"":""circle"",""cx"":1537,""cy"":1569,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1223.JPG,2640470,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1223.JPG,2640470,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1572,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1223.JPG,2640470,"{}",32,16,"{""name"":""circle"",""cx"":250,""cy"":3499,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1223.JPG,2640470,"{}",32,17,"{""name"":""circle"",""cx"":2867,""cy"":3528,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1223.JPG,2640470,"{}",32,18,"{""name"":""circle"",""cx"":549,""cy"":3507,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1223.JPG,2640470,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1223.JPG,2640470,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1223.JPG,2640470,"{}",32,21,"{""name"":""circle"",""cx"":2222,""cy"":3516,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1223.JPG,2640470,"{}",32,22,"{""name"":""circle"",""cx"":1185,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1223.JPG,2640470,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1223.JPG,2640470,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3517,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1223.JPG,2640470,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1223.JPG,2640470,"{}",32,26,"{""name"":""circle"",""cx"":2525,""cy"":2908,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1223.JPG,2640470,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1223.JPG,2640470,"{}",32,28,"{""name"":""circle"",""cx"":883,""cy"":2563,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1223.JPG,2640470,"{}",32,29,"{""name"":""circle"",""cx"":1533,""cy"":2560,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1223.JPG,2640470,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2560,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1223.JPG,2640470,"{}",32,31,"{""name"":""circle"",""cx"":2834,""cy"":2560,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1224.JPG,2632409,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1228,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1224.JPG,2632409,"{}",32,1,"{""name"":""circle"",""cx"":2507,""cy"":1234,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1224.JPG,2632409,"{}",32,2,"{""name"":""circle"",""cx"":285,""cy"":661,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1224.JPG,2632409,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":622,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1224.JPG,2632409,"{}",32,4,"{""name"":""circle"",""cx"":605,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1224.JPG,2632409,"{}",32,5,"{""name"":""circle"",""cx"":2518,""cy"":626,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1224.JPG,2632409,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1224.JPG,2632409,"{}",32,7,"{""name"":""circle"",""cx"":2208,""cy"":629,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1224.JPG,2632409,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":615,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1224.JPG,2632409,"{}",32,9,"{""name"":""circle"",""cx"":1867,""cy"":629,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1224.JPG,2632409,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":622,""r"":88}","{""CoTuong"":""ConSoaiDo""}"
IMG_1224.JPG,2632409,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1224.JPG,2632409,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1561,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1224.JPG,2632409,"{}",32,13,"{""name"":""circle"",""cx"":1537,""cy"":1569,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1224.JPG,2632409,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1224.JPG,2632409,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1572,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1224.JPG,2632409,"{}",32,16,"{""name"":""circle"",""cx"":250,""cy"":3499,""r"":94}","{""CoTuong"":""ConXeXanh""}"
IMG_1224.JPG,2632409,"{}",32,17,"{""name"":""circle"",""cx"":2856,""cy"":3517,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1224.JPG,2632409,"{}",32,18,"{""name"":""circle"",""cx"":549,""cy"":3507,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1224.JPG,2632409,"{}",32,19,"{""name"":""circle"",""cx"":2546,""cy"":3523,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1224.JPG,2632409,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1224.JPG,2632409,"{}",32,21,"{""name"":""circle"",""cx"":2222,""cy"":3516,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1224.JPG,2632409,"{}",32,22,"{""name"":""circle"",""cx"":1192,""cy"":3523,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1224.JPG,2632409,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1224.JPG,2632409,"{}",32,24,"{""name"":""circle"",""cx"":1541,""cy"":3517,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1224.JPG,2632409,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2908,""r"":91}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1224.JPG,2632409,"{}",32,26,"{""name"":""circle"",""cx"":2525,""cy"":2901,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1224.JPG,2632409,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2567,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1224.JPG,2632409,"{}",32,28,"{""name"":""circle"",""cx"":883,""cy"":2563,""r"":96}","{""CoTuong"":""ConTotXanh""}"
IMG_1224.JPG,2632409,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2560,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1224.JPG,2632409,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2568,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1224.JPG,2632409,"{}",32,31,"{""name"":""circle"",""cx"":2834,""cy"":2560,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1225.JPG,2668116,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1228,""r"":96}","{""CoTuong"":""ConPhaoDo""}"
IMG_1225.JPG,2668116,"{}",32,1,"{""name"":""circle"",""cx"":2500,""cy"":1245,""r"":92}","{""CoTuong"":""ConPhaoDo""}"
IMG_1225.JPG,2668116,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":654,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1225.JPG,2668116,"{}",32,3,"{""name"":""circle"",""cx"":2814,""cy"":636,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1225.JPG,2668116,"{}",32,4,"{""name"":""circle"",""cx"":605,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1225.JPG,2668116,"{}",32,5,"{""name"":""circle"",""cx"":2511,""cy"":637,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1225.JPG,2668116,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1225.JPG,2668116,"{}",32,7,"{""name"":""circle"",""cx"":2208,""cy"":629,""r"":92}","{""CoTuong"":""ConTuongDo""}"
IMG_1225.JPG,2668116,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":615,""r"":96}","{""CoTuong"":""ConSiDo""}"
IMG_1225.JPG,2668116,"{}",32,9,"{""name"":""circle"",""cx"":1867,""cy"":629,""r"":93}","{""CoTuong"":""ConSiDo""}"
IMG_1225.JPG,2668116,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":636,""r"":93}","{""CoTuong"":""ConSoaiDo""}"
IMG_1225.JPG,2668116,"{}",32,11,"{""name"":""circle"",""cx"":316,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1225.JPG,2668116,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1561,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1225.JPG,2668116,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1580,""r"":99}","{""CoTuong"":""ConTotDo""}"
IMG_1225.JPG,2668116,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1589,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1225.JPG,2668116,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1572,""r"":92}","{""CoTuong"":""ConTotDo""}"
